userID,gameID,prediction
u52496811,g68959096,5.142139999086455
u43668240,g66877021,3.594863450133097
u72873283,g23931178,2.5183693258091613
u50832304,g89911564,2.812706522504798
u96325835,g34204104,1.142883487261652
u17068718,g49056725,4.324090224998936
u47993246,g26734241,2.438508594072127
u88480792,g31712310,3.1276978154570827
u42519049,g65170299,1.8783009733325238
u64359437,g88311123,1.5694877527225533
u90581128,g87848963,1.955146674373683
u83496814,g71929305,3.9461454930668967
u94994362,g45792269,1.7363936660185262
u89781216,g73594265,1.8369318103038832
u40361581,g05914065,4.440586873680491
u58591954,g06045292,3.560108422599768
u25481065,g00087199,2.621473879937468
u92729375,g32757860,3.0353581607366893
u49859070,g88607112,1.398282880158091
u85788235,g15041108,2.364943506924755
u61312468,g47086763,2.294516057540145
u85638623,g40004655,2.8740562584974976
u95327242,g17210393,5.1706715768165745
u67575048,g95765068,3.3933673217558633
u65581326,g29808295,4.889161755201901
u61966786,g47087082,0.6324231954056936
u28781652,g26730287,3.905686413090738
u95935986,g48254339,5.371100475817747
u37052319,g67128840,1.8608306618503883
u75811549,g92240232,2.349112856578686
u65969211,g25077590,4.751773109176953
u34283088,g83093985,2.808627185162921
u59869979,g29752784,3.6802597906417427
u14702336,g21050126,4.559066864064801
u21023333,g03420056,2.403018176401353
u21607047,g92794719,2.183770051354094
u26092454,g91815777,1.8807120717605705
u73074491,g85442587,4.613772331822549
u44150437,g52626909,3.774155914369901
u37344337,g14120436,4.129064060900229
u72403958,g01373359,4.408523632427902
u51625559,g14525638,3.717431475839129
u69464299,g59271404,5.100223988355378
u95169497,g48289742,2.339422610021347
u05068078,g08143802,2.427512491431555
u36671031,g71371078,4.563556171201324
u35596818,g22284227,4.190939950430344
u41103984,g30645652,5.56270476770918
u74423141,g47087082,1.4741781584479572
u20711957,g18294592,2.296973939256166
u35710310,g69693461,2.3750420823199283
u07680623,g35984506,3.1700735175333365
u19659420,g53666531,3.875046633847331
u63952530,g79333823,6.180651201337596
u26470109,g45963204,4.082447517878059
u72478974,g66220144,4.6143530005331375
u44103705,g58553804,3.2668058350664024
u37204934,g59081274,4.485699942542141
u62637431,g16158766,2.4951236454924537
u28205379,g70003539,4.60621177649805
u83503668,g89122297,3.1865927742780915
u22405118,g11862712,4.4760348969794865
u18556594,g00663854,3.3771389194947163
u88224154,g27727435,5.585850954783324
u68920036,g49636917,3.207643749941397
u07651731,g35331676,3.5280898751849143
u19203164,g00475133,5.486763677822786
u83922820,g43692578,4.538113160363427
u03790099,g82668863,4.094052082206212
u01363394,g04025903,1.6656378594392167
u21764889,g36958384,4.037248200920498
u32664093,g98792097,5.022299412511384
u55659468,g93399244,4.301512147242405
u67067996,g15528648,0.16142301172824647
u43650833,g00919878,3.548961285370365
u58355850,g24809309,4.521615195738994
u15010009,g22362835,1.5992257451570284
u58947884,g16073667,5.205021732430385
u72671384,g98792097,4.732551907553031
u65793926,g02141122,6.068823427730879
u24898713,g77859458,8.203720269138012
u79980745,g64633153,1.760787609949997
u76411528,g10773791,7.490948130935639
u35346470,g53915157,2.7611643945198754
u91531964,g30206893,3.3362826271322623
u89141416,g94257083,3.2747321317427316
u35844632,g01756122,2.513489819082721
u73134199,g15536656,3.9439264749606915
u36078563,g17749950,1.391816885187628
u04962130,g08344223,4.799701871813086
u22405118,g15528648,0.9153875806610876
u93087874,g77928371,3.211176085282719
u95549005,g29657740,3.6303669392954374
u71489809,g84770347,3.862070326673833
u93124412,g50363949,3.9165130459211093
u60062003,g78355069,2.559379093577518
u11820971,g46300937,4.424592667721468
u87014723,g34836849,5.881098667510135
u64400905,g67429053,2.806490749594321
u55093422,g79499736,6.779466408168192
u31468560,g53927674,2.8688859635855644
u85659821,g12911763,1.012080438277524
u21451966,g63149989,4.0217828883149105
u59268285,g78239118,5.431459406660915
u23368183,g41031307,4.367929350015125
u46933812,g03136155,5.969085783129169
u95993065,g17907308,2.8124017319224843
u33909345,g89998902,2.232014089706559
u58012532,g66296428,4.947495159090371
u27738958,g69033010,4.994142109295223
u32200747,g67139666,4.166328186800798
u42407845,g13343607,2.4981552481892173
u36287826,g16137496,2.4327905873531153
u64223624,g02325217,1.9735772416444475
u43504116,g56289849,2.8979664091737094
u81348588,g05339526,3.1554795616160085
u19431743,g92844965,4.681695841376475
u55659468,g16320816,2.135301841041705
u52679587,g53129831,2.9167536637043323
u04141173,g24457601,5.028986669602867
u05683107,g33591260,6.864117538550625
u70694256,g71073909,2.2331224419317666
u32172734,g39366834,1.376763857035083
u03604519,g95962067,1.9487881929913629
u50063446,g78518895,5.012780354753517
u59268285,g39366834,1.6218587525000505
u79527209,g79613605,2.3490879941984533
u82248021,g23131507,2.6741381876594037
u75486999,g22641865,3.1803483772190226
u05310170,g36958384,4.520600254387212
u67143531,g02903254,3.0958593842793425
u55071076,g71822589,2.3873403159884807
u12301728,g20805250,-0.19799713252330742
u01154477,g99526401,3.94587417752213
u87227222,g14368997,5.012846200763921
u22154810,g18529610,2.7572489787249737
u74620439,g55335836,4.825815821451314
u33961552,g58479043,2.2700407466718344
u22289886,g83757895,4.132477089437668
u84932757,g01660600,4.450770455669173
u60975696,g52620301,2.7891800524137094
u41317587,g16952539,3.9705125770464873
u62201021,g97931337,4.668928434509557
u69109106,g15339821,3.620232345253015
u11776205,g14512041,2.7221730813918104
u31847941,g05342501,3.2993684959349605
u68828685,g31712310,4.8635602861945
u20432518,g06397457,4.353285079755004
u59370489,g44459813,1.9932743754503688
u75280454,g46537467,3.1808135469824923
u34749259,g97650885,3.175932536050454
u30465751,g53461537,4.744183412762517
u11246911,g35155801,5.191996415565781
u41883931,g39810177,6.929608405617511
u13440919,g47446961,3.861268004032153
u90581128,g93941352,2.992698397036135
u33457819,g61958781,4.366271428281874
u03066947,g51181091,3.946933613421521
u82488844,g10685659,2.2228689438262696
u24130492,g71101689,2.3332601218884914
u71779411,g52947714,2.8761530638033483
u10104854,g51259924,4.681527248536063
u10365602,g61225634,4.499875592029017
u09571513,g58014324,4.573492578911516
u75519304,g68959096,5.570373965098838
u60931508,g03200916,3.073042783466416
u29718959,g22641865,3.408178191151372
u91875046,g41896919,3.125476650936602
u46910304,g85094839,1.8271139525474207
u24320489,g28652141,4.234877305667101
u76255101,g53223749,2.6377933209813813
u62452552,g99701966,4.162564192897469
u15010009,g48257412,2.7457016810755603
u17751563,g15886508,3.6665683720400764
u00244626,g81980904,2.5840285549292794
u88848251,g33872505,2.898115891558358
u60002054,g80296997,3.240697065273745
u06695899,g74105866,2.745158832578286
u87996165,g70782977,2.5823717732319302
u87535801,g03916495,5.020603413582492
u96608400,g58564429,2.0600072738726896
u43721094,g53078416,2.050214912031688
u00911681,g68047320,5.118889127383325
u68920036,g15035813,3.074289490359179
u57510806,g20085427,3.4506633010193966
u25970183,g66086214,1.7647066151264188
u56959833,g08511321,2.540505978651541
u96883621,g95842407,2.6447517988286062
u46713344,g33108407,3.117326505793865
u12979095,g51770536,4.965009401829356
u94243148,g41623816,4.222469814211937
u29028286,g55294726,1.1019199430384392
u24961252,g35670534,3.366775101241598
u14407800,g24982722,7.596831146198932
u38177763,g23007691,2.960654477183439
u58580978,g16340026,3.0288576099997977
u98484614,g29809673,2.516998845556998
u63163832,g78818328,3.1675377562924623
u02126281,g72028177,0.7895551799620728
u58355850,g29054099,2.3842088147182543
u65779605,g57175884,3.43051235589576
u85122106,g34477578,7.729506125590518
u81485270,g45519076,2.9209186269361833
u30338578,g20531516,2.6770977196669876
u51900463,g51914061,3.043049122663502
u94734700,g76810548,4.407063380862415
u81877628,g92454558,3.3300668105090243
u08730023,g17807252,5.5393406709081825
u97592278,g02903254,3.0482110083648344
u05348113,g45605061,3.6240742673501636
u90429334,g41031307,4.732138491166078
u22096553,g37255956,3.456139667624934
u19056561,g75248233,4.406949730191515
u89957007,g71924368,3.104717854815914
u55112025,g69577828,1.6703717685635546
u56506625,g40499587,6.4580345777298405
u25129189,g76741488,4.723847418441778
u58347123,g84994417,5.058348141251726
u24256911,g89200271,5.661843436868603
u93683322,g35549655,4.758690804148462
u56680455,g38338955,2.763825529154931
u45040206,g83146398,3.792259912248505
u08343054,g17807252,5.674727655432254
u53056713,g57779102,2.660741723816086
u60815804,g48254339,4.755938600854745
u78399036,g64963995,0.6369442523717241
u72927964,g83517324,3.325739693323705
u27781621,g57992239,3.2868456206271266
u99971403,g40753740,3.7971344869743757
u21426978,g62915473,3.7976324564004758
u22806911,g85491208,2.4603408832090894
u71869808,g13343607,1.7967049354426443
u06535577,g40551467,4.7899457760583735
u25752703,g00288786,3.713134849504843
u48809182,g02141122,6.274513799248841
u87386199,g83093985,3.203414611503042
u08543832,g52626909,4.478707530394022
u18009698,g99317241,2.4595334898627126
u14267616,g90154665,3.7752455730642818
u36926090,g13226978,3.4668742253131226
u95407160,g96307947,3.3422062392464174
u59055445,g36958384,4.620854465719767
u01286449,g84129057,1.0574859279676863
u72927964,g87968210,2.839512470597239
u52654221,g41467284,2.693738654542131
u92142028,g85252310,2.4613905838679804
u58338178,g25077590,4.352480666227222
u90262380,g69433247,3.6468315805424094
u19719654,g57834425,5.970283449035723
u92465525,g69849525,3.4370347830915913
u20778676,g00500020,1.1509594387877256
u85736221,g66712584,3.7571632492317013
u30873465,g92017077,3.773722812156139
u07307818,g24508767,1.761636929976123
u63577652,g09670581,4.850917905329924
u18971531,g36338988,5.122887755440999
u95351735,g94908252,3.3320178336834587
u70163766,g35449408,1.7528469142389895
u82025074,g75228197,7.108543981501628
u63411924,g68808834,4.919141402663595
u74607544,g18465780,3.9115567647700322
u29628507,g99039675,2.979288945483403
u15634448,g15339821,3.479114515307285
u70694256,g18529610,3.2054021151737095
u98892048,g60053245,2.20226112319512
u03606376,g74035719,1.2055323361486954
u93850326,g00569122,2.8648361818499994
u44067128,g32642694,2.8139438511825605
u25096162,g89973717,1.3516692488833997
u88040580,g83757895,3.713936301130121
u51145342,g76108144,1.9416861393632474
u67632443,g15714062,7.33389244075332
u52950376,g26192910,3.3443334020504425
u47719155,g39879078,4.07089022378671
u54654852,g21764818,3.6505130694657453
u88941021,g81642335,2.7565460828791593
u55659468,g53927674,3.349960561840608
u97764793,g74857369,2.7030772740533773
u21608086,g04232194,3.0421598101521896
u67983089,g35870742,0.8885528985598858
u94759348,g66415217,3.219751826087767
u12695777,g29722498,2.3854762672946257
u42299926,g25169928,3.8403577331532714
u17846639,g84254492,2.8621724298580786
u70169050,g69693461,2.6312792855746108
u36328226,g84720805,5.205767204579854
u05394565,g94300691,4.946610813466926
u68962324,g10126403,3.807973682896887
u99182282,g29503391,4.740416783168385
u35992822,g92237283,3.95765523278196
u59698390,g01944662,2.539090513984178
u92894715,g32202849,3.7499198762515156
u98682022,g90301006,2.3126202873309247
u84554687,g37424874,3.269743821934432
u58385308,g88657260,1.4713012942488113
u74679178,g62022399,4.44652134592453
u97118340,g02903254,3.5349620508898676
u39174776,g44025476,2.3654097695971674
u31103256,g40551467,4.529524981863263
u06826147,g25051247,3.2996203025597515
u07426800,g62447508,2.554156141904596
u68280300,g89200271,6.047024217209666
u86871538,g24550764,1.7029708205786014
u47054693,g29353242,4.320692159380565
u00370921,g19475656,3.10841686322663
u78081211,g22136822,3.9719007775801196
u85535259,g84599831,1.6576183793409527
u50726806,g57752541,2.3428631274318206
u72042911,g39845845,5.341006466600112
u27347248,g57588908,3.7774048481442057
u82034119,g11473691,2.6632428270864192
u38155838,g13943116,2.0631653292578775
u02344299,g48657523,4.348804939295945
u65232091,g59682009,3.977008936749479
u89115030,g26732871,4.378179277907682
u93160309,g52619025,2.801042037496348
u44357789,g99513625,2.327011546024491
u21934617,g41031307,5.18946950636269
u02872985,g78139956,3.1423953199370556
u48549249,g51283481,6.326615567175665
u37082972,g64596037,3.6443854757949037
u18846881,g55891007,2.2016774797584864
u97795054,g84892952,1.5243428346491608
u94085555,g13612183,4.317200790694825
u36620491,g43692578,4.069467969718948
u44235990,g91024164,3.51372668580009
u19089061,g85103579,3.191102815295266
u03671721,g41623816,4.506833701516553
u17759890,g03454293,3.4474545102655814
u28574618,g29752784,4.049945809614723
u53341791,g52077802,2.9121374350855653
u45663907,g12000126,2.135919883472858
u35787069,g35366649,1.519165756673677
u97802984,g14120436,3.542336043963874
u38156828,g58025004,3.570987029654278
u01131838,g00083675,3.525961863508187
u17036379,g40499587,6.983554829139723
u63989903,g61364485,2.5897461025765383
u53245371,g59132435,2.9571893418576183
u74426406,g24479985,5.112847410397114
u19247806,g38170343,4.316291825394809
u94110904,g83627560,2.870542239583955
u42087150,g15367893,2.70482044427655
u30584905,g78336897,3.340886972024758
u63577652,g61465953,2.1246007522244597
u05606206,g47087082,0.9794129468568835
u40646096,g58025004,4.925931174170369
u84265623,g37006412,2.5592730775504204
u18895919,g41896919,2.588051202984119
u62365327,g63466468,2.4593704580698974
u25365202,g71471611,4.924933955993535
u67983089,g89492775,5.341919056587111
u69602997,g60607670,3.767402221777211
u98617602,g78002993,4.51626173300674
u55714698,g51367911,5.721657355350262
u24002764,g19179172,2.75199696864616
u70568952,g93251976,2.324042670475213
u28932208,g45963204,4.155425302147335
u93570967,g57441983,1.8927580895634328
u56968463,g39879078,3.506607553680209
u60063697,g10406824,2.8919805113534536
u92100312,g33872505,1.4932877896805645
u62509621,g70742092,6.3197767757397845
u93160309,g51234623,3.1486776984322162
u11569493,g15714062,6.8170818943412925
u81196634,g73199890,6.678751536917563
u21714410,g57431639,2.264664468791638
u87488610,g10406824,3.0822738504141185
u04893836,g16320816,1.3765982499449556
u68527642,g22244120,4.048753933183155
u46675288,g77806076,6.484959078184624
u12000439,g04830062,4.679012967197631
u30258510,g25612121,3.3810246575105953
u49860363,g62438733,3.8246305991901313
u01950597,g09929422,2.747564091872321
u30197899,g92018877,1.903905873813459
u11246911,g94005519,3.8371894772407535
u31453539,g16952539,4.348476585670151
u26497692,g89122297,3.4109351088448916
u35526061,g16967024,2.3187591777780243
u78248555,g10385772,2.820343757311608
u66850142,g76602932,2.9271437526350645
u18633205,g52540758,4.504960011327014
u31594213,g68132896,5.238035874650847
u35171801,g59682009,3.015435487345568
u37216201,g55951975,4.820074127953671
u36420672,g38617825,2.9486331179332366
u14849258,g25077590,4.414093006471692
u99558673,g39845845,5.120798060012848
u56758973,g75862273,1.7040019670887232
u09892401,g43636148,2.5395196583531807
u62855536,g01660600,3.9480136147652902
u11581713,g24862366,1.044684353672095
u78248555,g38436583,4.804365839256274
u87723572,g01873417,5.225305476719154
u50987399,g32289991,3.9640215048922647
u64077576,g83595955,1.5020884194578836
u50855406,g75248233,5.216809993551022
u48343588,g34940797,2.9652868444162803
u07815976,g74469956,4.469096076371253
u07536823,g26732871,4.722799417705869
u50641140,g73495588,0.9438665601544061
u84265623,g42862258,5.867848904949119
u79692224,g33626084,3.670832736973084
u16676280,g39090767,4.266849706240278
u21764889,g81608348,5.048700806230982
u47037823,g43653207,3.8094679911090683
u88284307,g02291184,3.308228126921837
u85842122,g33400185,2.242576530442146
u49752072,g40938967,2.0250881834002366
u55294871,g00083675,3.631000254266008
u37904849,g75614032,2.794216968225607
u92568004,g15881340,4.421252742314078
u68037269,g67366154,4.458635594312176
u55818297,g47087082,1.0549870262435252
u34848528,g59833534,4.49105196637189
u84764376,g15371817,1.7544265748723429
u03928459,g73542870,2.641522194644406
u84893172,g64509433,3.528002078323842
u73490697,g70274773,3.599249602863492
u56482140,g59833534,3.9596937895434343
u13925787,g18111735,6.033100442359149
u73944730,g36137304,1.9655446027359023
u98311147,g04025903,2.346896535479064
u01118931,g69666503,3.8636800552036146
u63952530,g94300691,3.852656901163349
u56482140,g45232069,6.8333315183163466
u67932163,g35984506,4.597974607139456
u61692652,g60949442,6.170103118310481
u77834947,g25592128,2.433189348431042
u42100273,g39366834,1.7152693520894637
u20388635,g83425645,5.164209498410656
u56886998,g76027154,2.8927214698654504
u45102457,g54199262,3.357672103620487
u27340832,g01392148,3.7038994612789478
u28013317,g74105866,3.8318170482578133
u94408928,g57913376,3.726924577992867
u34448813,g03136155,6.1275952618648075
u77743012,g66324364,3.916170953683871
u34239429,g10773791,7.022352852850104
u79030438,g06607161,2.5129474122251096
u59141532,g70011042,4.247170226933326
u58175155,g95108210,1.5769642591958482
u43263543,g88735741,1.5364407946500094
u24163511,g23175113,5.351859330741971
u87402214,g22516113,2.149619021839101
u99498831,g66187454,1.8608096910631198
u89614865,g10932727,5.52419744278988
u46933812,g83291729,4.739907742265053
u03508640,g21595192,3.4389792097063463
u04893836,g30592455,2.495365197299295
u79725521,g72460998,3.1752314824395724
u95410622,g08672397,2.742184627989621
u98440431,g93027730,3.0976378759174694
u19544357,g67429053,3.7753835127888435
u61057221,g95805513,3.2281762382978916
u34020914,g06177547,4.960701029574295
u52828833,g50132983,2.8007641778042665
u75559319,g82616432,3.2797032519650573
u24964143,g95896637,5.56767365753701
u31395611,g22136822,3.5404777354340795
u26892098,g52454443,2.043794359344406
u39059586,g96497023,5.162611175162858
u52773685,g18342664,3.049332555275586
u62884877,g78518895,4.233668760045135
u20039537,g11862712,4.309727348163305
u04495704,g96982884,5.285469570825983
u92936152,g89447011,3.765350087555285
u64072664,g15360200,3.8974359626101793
u96300874,g10440938,2.0386646443321483
u63691350,g36879809,2.123486639509837
u98179594,g32303199,2.471220662079371
u05202684,g37006412,0.9891439986531492
u47040501,g14799103,1.7826628880225406
u96971686,g33872505,1.1959820541117865
u91401178,g04423005,4.339267968347101
u93029368,g91479688,7.78867864311271
u90228895,g10717886,3.4375791894998717
u40503552,g73084431,2.1514997545709353
u23465530,g26732871,4.363439628460743
u95819753,g48118089,2.350833579245035
u57699231,g89320310,2.0855302732424663
u13037843,g97931337,4.347782216771532
u76320021,g51234623,2.7030478499771524
u79311898,g36122744,3.5639618408049074
u73903042,g15547870,6.315233392534985
u00131282,g45232069,6.043611285526408
u36633295,g08143802,2.923746674514983
u79773599,g74343362,1.4702100476387714
u97936673,g38617933,2.4373753576710606
u96608400,g46987740,2.437141721806967
u71532684,g10081212,0.7993468193753707
u10488607,g69849525,3.553032510549678
u33109625,g57588908,3.36422533728188
u88806757,g39176429,2.0888103796420556
u47806035,g04615400,4.211377098740262
u61484835,g75591774,1.5887229944141388
u03091792,g31285736,2.2612644877859784
u04922695,g28397260,2.174835704083838
u77149879,g29703718,3.340060626630113
u17545045,g15714062,7.577883333187847
u02489116,g04477361,4.988121082272686
u29321637,g63309816,4.3998553728371395
u20566880,g75228197,6.571912088253862
u01299005,g68047320,3.703701476342851
u03872755,g41141819,2.968324571242375
u46589677,g10773791,7.761458370258815
u62593459,g37446712,2.9053509508422297
u50297699,g51399674,4.769586619087557
u05277528,g90154665,4.5966969867225895
u58471931,g38813436,2.3262688727410454
u07706047,g65905047,3.4515034289933855
u98413978,g00605015,2.9427667718938846
u89178964,g68940279,1.7573017399684587
u74956760,g35449408,0.36691171332023576
u28339892,g60803489,2.1939563847937045
u67210018,g79861485,3.773199565538133
u42222023,g81608348,5.0697691414964146
u24002764,g68137463,4.454370200698655
u70506781,g54634449,3.362477024489188
u50086910,g17074600,2.742600797422759
u17722275,g72250134,4.203827478556989
u58254457,g76463699,1.7643127866173614
u20316991,g32618319,2.3796705596566463
u99182554,g38170343,2.527658139749395
u85736221,g51914061,3.0363823755486643
u14016159,g75632390,3.408954348012836
u66637457,g05463839,7.2340490272233975
u92729375,g53562227,3.3250246044768814
u69508485,g34193208,4.8092077067098
u55833077,g05843073,5.974443684699281
u77580495,g33325347,5.596154919776868
u15887552,g74493125,2.391424501827922
u52507282,g24508767,1.2637778468363994
u33601253,g24862366,0.3878469795958832
u26574900,g16087475,3.413362558970481
u36439188,g63750844,4.054294867605994
u96986530,g84702033,2.999060893711919
u27700909,g37013952,1.3026274065521513
u55067766,g95765068,4.215724808552292
u09329078,g79333823,7.781025284621875
u39059586,g25417282,4.656987007045944
u10455070,g94005519,3.632821543507759
u47650764,g93023830,2.188021842147932
u63078703,g83757895,3.00823345832376
u12000439,g45229132,4.643533170590995
u64030091,g13121437,4.787833451695132
u90174553,g64574718,6.192295672828314
u00370921,g73617529,3.7152748503866277
u62752951,g48657523,5.023973569445816
u93624060,g66676672,2.512831909877075
u56283764,g98358758,2.731834477284401
u11105542,g62737827,1.5615795128197876
u33701854,g01660600,4.556049908704312
u69508485,g22868280,2.6886774449542994
u36191992,g31190276,3.7450735678874034
u29906770,g85968616,3.3071011580455125
u98355301,g24283850,2.7761177821977823
u24898713,g47321452,4.375223825743724
u36769037,g03916495,5.098677746173354
u66944253,g74380807,3.4616099026184926
u77807647,g41623816,4.911647934859258
u81659773,g03916495,5.143554242721804
u35787069,g50937985,2.904696853832173
u80016253,g15547870,6.4895647575409665
u75811549,g16967024,2.7837435483812176
u85750814,g33721553,1.7273319193643542
u80165894,g59271404,4.430686430886054
u41227532,g40266442,1.6629302158872057
u39599062,g69849525,3.418103310990987
u48549249,g38755306,3.01012003635949
u45585216,g69849525,3.055608899479851
u61476252,g21483518,2.4468254224744053
u03629855,g11862712,3.1276903167267873
u99899518,g60355697,3.126642656368046
u50987399,g72886346,4.2359460924937835
u81360847,g05031080,2.2611763700046668
u66968893,g17155852,5.770333343420998
u17517744,g24212567,4.731504950564018
u79507766,g75228197,6.196329898461359
u09256887,g00187437,2.872875706467277
u94159937,g79499736,6.384315987586916
u14267616,g34216483,2.704303529872369
u90218848,g66197269,1.3802447380652656
u93463598,g74342189,2.6260264725644866
u34205047,g77806076,6.388905528516112
u09182244,g48254339,4.262015810957869
u54411535,g79903022,2.8453221399926694
u40742852,g76745472,4.2783495920736865
u03204925,g15540544,2.6297849368020145
u43528659,g82616432,4.354592606347207
u56136272,g68132896,4.539727569126852
u60505965,g03262233,1.340094022578239
u23422031,g58766175,1.5219247241667406
u79541988,g34949160,2.9748465290550277
u57805111,g68047320,4.415708575666153
u48876406,g26556480,3.0742099972317276
u69159654,g82716620,3.6396095803173627
u04893836,g24479985,4.888207781735089
u33806561,g33598656,3.45149644711763
u59005958,g05572229,2.2408453526892442
u19053494,g83757895,4.046863672697863
u52006032,g66877021,3.519284645343919
u86519469,g90301006,2.3680553156640403
u41875005,g88534444,4.482676190384936
u06266674,g46446145,5.727326991527617
u73988548,g85833036,4.484837467177239
u39462514,g70976074,5.1199368834133345
u43217458,g09569977,3.8133226332056385
u11594017,g66676672,0.8467883335236069
u94734700,g95108210,3.543876701806343
u58993803,g82847106,3.1868619274532524
u26095980,g82166573,2.120877374409851
u68671276,g40124000,0.7815914473049752
u03928459,g35155801,4.592269677257429
u14312444,g64509433,3.5660742830307925
u15751602,g46950698,3.8199505111702985
u92413987,g58025004,3.941190305000318
u92227933,g11862712,4.410704831664811
u76320021,g17981761,3.6532986549595963
u08037165,g84770347,4.020291022268483
u25546418,g49368897,4.09564660612512
u50132276,g24982722,7.615021056865332
u36867528,g68137463,3.8796949986091014
u37443852,g79333823,7.3563842127497505
u34585204,g79499736,5.379881382298676
u79460635,g47087082,0.8998815265568214
u18067087,g85010544,3.1987257148233628
u06223538,g16340026,2.450136998806831
u32441769,g22927590,0.6741663486662708
u28772315,g96982884,5.9777712508385665
u23128696,g22136822,4.172965560174911
u00134864,g34026161,3.0739175641722247
u22012621,g04615400,3.530126688042556
u49469682,g17155852,4.98102949810689
u88843432,g90581288,5.939946609058692
u94900002,g26732871,4.400418428639465
u83845547,g68302537,3.668071496272668
u47596061,g24194110,2.7405975967834504
u35434324,g31370047,2.796586295091747
u97673983,g91879395,2.730532453301749
u87180535,g70232376,1.9220327723628172
u19075325,g99039675,2.084688743245055
u63686582,g92782480,5.75915614480159
u26095980,g24809309,4.325443417034037
u32015397,g21544048,2.9090113336564754
u59823725,g68047320,4.670965714998518
u17759890,g13492762,3.5444842291348255
u29822780,g76463699,2.0714256673798546
u72952508,g75228197,6.0729594843108
u36500366,g49644714,1.849250169967452
u49961321,g04838458,1.9497600631259058
u52236731,g43076769,4.247186881590704
u20432518,g15714062,7.751256297772901
u53974827,g51914061,3.6323923500086317
u33197553,g33072745,2.262459424639173
u77415811,g22839997,4.451764422730107
u00230473,g61264440,4.1074586580065855
u36078563,g42048597,1.5639508732600613
u03757196,g90063494,2.6348969529712143
u59370489,g15886508,3.416474817128743
u67942871,g34491894,2.9707329007246837
u51474575,g61264440,5.015035040054792
u79664173,g61856392,4.11110559877449
u56316623,g77806076,6.288196897170181
u47420864,g57175884,4.16001034706861
u83785915,g31448607,1.5439737656016812
u81815219,g89200271,5.435071734162845
u50474220,g22641865,3.1148464420189077
u31837396,g29741733,3.8605851625497767
u55833077,g74295208,3.920860659532175
u48865142,g16320816,1.1436184937567504
u23152099,g54514430,1.2161964509391403
u32514723,g51367911,4.9170524581098976
u31541484,g82441703,6.775007449157385
u97795054,g37015483,3.436845895438943
u86081323,g56289849,2.8615137173722065
u91591972,g09670581,4.638380830810828
u01548620,g31756494,2.20001585229047
u91343803,g36769937,5.376961313671858
u91943745,g16073667,4.748419464829642
u65027223,g64167567,3.5404112229643125
u28781652,g47352460,3.1964002843807475
u72952508,g61856392,4.693450354718274
u60602670,g22839997,2.939255668551281
u61311171,g75248233,6.41006775462308
u09912234,g80979867,3.6062691264406808
u18990480,g02637258,3.5018210161327414
u20383715,g57843499,4.888002977257937
u65902873,g19377155,3.640475880536682
u86258656,g30097805,4.238582697043294
u21577500,g74493125,2.217174087972184
u79610092,g66220144,4.432913068014387
u22382786,g01873417,4.834706151317844
u69968538,g31756494,2.7945365140806397
u70612070,g34397868,5.672575606313153
u16389006,g17416233,2.088816767861399
u20132431,g39810177,5.63536598500623
u60454459,g80979867,2.282307885392768
u63050765,g47352460,3.4691592370114206
u63344991,g69849525,3.3677215231554465
u96364924,g53744230,2.251539026618656
u62006504,g68808834,2.4897307119029195
u92135935,g45605061,4.867150328849479
u24943067,g05056898,1.9905120614361724
u63568309,g26710111,2.3084654595130827
u67511009,g45359822,0.6649548343361558
u05450000,g37422652,4.8109959267480615
u94222355,g58649509,2.7670373598043714
u93087874,g84702033,3.010291113725487
u91871377,g82616432,4.31466836505673
u97799002,g74112521,4.823665295790269
u21985678,g29503391,4.676119600335788
u13105888,g64167567,4.016928752639953
u96212744,g35997967,3.496439528118867
u88955419,g68808834,4.471796206013168
u19807712,g09964073,4.217306461911256
u59060268,g18464514,2.1869662595129293
u16346527,g26437139,4.296827267238324
u49244274,g06318674,1.2072572075990462
u77032452,g08961506,2.5753427061980294
u64082453,g94300691,5.091749859043593
u48121649,g29016489,1.5561560968720758
u67309742,g06921499,3.4626945082990748
u21954486,g66220144,3.4798170414319824
u34999115,g80196469,1.5973730014488636
u44401308,g57834425,6.655101951044428
u69460338,g01176191,2.0955759837623775
u38263068,g74112521,5.2823192827187855
u55236697,g23403411,2.928173088009618
u00568371,g75228197,6.778222493028123
u15708066,g52626909,3.735347103421704
u22405118,g62737827,2.4664062224730756
u30668420,g81858269,2.839135925766332
u10488607,g83757895,4.3781586597622555
u66047778,g05463839,7.192193569932782
u17821056,g40531835,3.188627367917782
u89325755,g81608348,5.497086146656997
u03608422,g43188612,3.169530945093289
u90429334,g18762273,1.6425336210062693
u65902873,g62805978,4.240970330975554
u62707526,g31541380,5.0025822760361915
u65569371,g95765068,4.176457614414922
u82510906,g96083451,3.631545761522996
u59698390,g80438960,6.260549059908098
u04495704,g11225866,3.007704187436264
u99720149,g44025476,2.489794769920027
u70118164,g95670853,1.1369700289519553
u48865142,g25077590,4.194970262775222
u51119424,g71128208,5.288107353681353
u87994715,g93472160,3.082129677867246
u94006868,g82671470,3.8211306034970463
u40400687,g48165258,3.893179915758499
u25824912,g63858284,2.54400979103647
u39390635,g71073909,1.8022532299314649
u35710310,g82220080,5.902174757514391
u16912871,g94300691,3.741018524271154
u12849065,g64568215,3.0274248679402644
u59546843,g73892159,3.6346001769515017
